Evolution of the integration timestep as a function of time.
              t             dt
    1.23858e-21    2.81563e-34
    1.23858e-21    1.40782e-34
    1.23858e-21    1.40782e-34
    1.23858e-21    1.40782e-34
    1.23858e-21    7.03908e-35
    1.23858e-21    7.03908e-35
    1.23858e-21    7.03908e-35
    1.23858e-21    7.03908e-35
    1.23858e-21    3.51954e-35
    1.23858e-21    3.51954e-35
    1.23858e-21    3.51954e-35
    1.23858e-21    1.75977e-35
    1.23858e-21    1.75977e-35
    1.23858e-21    8.79885e-36
    1.23858e-21    8.79885e-36
    1.23858e-21    8.79885e-36
    1.23858e-21    8.79885e-36
    1.23858e-21    4.39942e-36
    1.23858e-21    4.39942e-36
    1.23858e-21    4.39942e-36
    1.23858e-21    2.19971e-36
    1.23858e-21    2.19971e-36
    1.23858e-21    2.19971e-36
    1.23858e-21    1.09986e-36
    1.23858e-21    1.09986e-36
    1.23858e-21    1.09986e-36
    1.23858e-21    1.09986e-36
    1.23858e-21    5.49928e-37
    1.23858e-21    5.49928e-37
    1.23858e-21    5.49928e-37
    1.23858e-21    2.74964e-37
    1.23858e-21    2.74964e-37
    1.23858e-21    2.74964e-37
    1.23858e-21    1.37482e-37
    1.23858e-21    1.37482e-37
    1.23858e-21    1.37482e-37
    1.23858e-21    6.87410e-38
    1.23858e-21    6.87410e-38
    1.23858e-21    3.43705e-38
    1.23858e-21    3.43705e-38
    1.23858e-21    3.43705e-38
    1.23858e-21    3.43705e-38
    1.23858e-21    1.71852e-38
    1.23858e-21    1.71852e-38
    1.23858e-21    1.71852e-38
    1.23858e-21    8.59262e-39
    1.23858e-21    8.59262e-39
    1.23858e-21    8.59262e-39
    1.23858e-21    4.29631e-39
    1.23858e-21    4.29631e-39
    1.23858e-21    4.29631e-39
    1.23858e-21    2.14816e-39
    1.23858e-21    2.14816e-39
    1.23858e-21    2.14816e-39
    1.23858e-21    2.14816e-39
    1.23858e-21    1.07408e-39
    1.23858e-21    1.07408e-39
    1.23858e-21    5.37039e-40
    1.23858e-21    5.37039e-40
    1.23858e-21    5.37039e-40
    1.23858e-21    5.37039e-40
    1.23858e-21    2.68519e-40
    1.23858e-21    2.68519e-40
    1.23858e-21    1.34260e-40
    1.23858e-21    1.34260e-40
    1.23858e-21    1.34260e-40
    1.23858e-21    1.34260e-40
    1.23858e-21    6.71299e-41
    1.23858e-21    6.71299e-41
    1.23858e-21    3.35649e-41
    1.23858e-21    3.35649e-41
    1.23858e-21    3.35649e-41
    1.23858e-21    1.67825e-41
    1.23858e-21    1.67825e-41
    1.23858e-21    1.67825e-41
    1.23858e-21    1.67825e-41
    1.23858e-21    8.39123e-42
    1.23858e-21    8.39123e-42
    1.23858e-21    8.39123e-42
    1.23858e-21    4.19562e-42
    1.23858e-21    4.19562e-42
    1.23858e-21    4.19562e-42
    1.23858e-21    2.09781e-42
    1.23858e-21    2.09781e-42
    1.23858e-21    2.09781e-42
    1.23858e-21    1.04890e-42
    1.23858e-21    1.04890e-42
    1.23858e-21    1.04890e-42
    1.23858e-21    5.24452e-43
    1.23858e-21    5.24452e-43
    1.23858e-21    5.24452e-43
    1.23858e-21    2.62226e-43
    1.23858e-21    2.62226e-43
    1.23858e-21    1.31113e-43
    1.23858e-21    1.31113e-43
    1.23858e-21    1.31113e-43
    1.23858e-21    1.31113e-43
    1.23858e-21    6.55565e-44
    1.23858e-21    6.55565e-44
    1.23858e-21    3.27783e-44
    1.23858e-21    3.27783e-44
    1.23858e-21    3.27783e-44
    1.23858e-21    3.27783e-44
    1.23858e-21    1.63891e-44
    1.23858e-21    1.63891e-44
    1.23858e-21    1.63891e-44
    1.23858e-21    8.19456e-45
    1.23858e-21    8.19456e-45
    1.23858e-21    8.19456e-45
    1.23858e-21    4.09728e-45
    1.23858e-21    4.09728e-45
    1.23858e-21    4.09728e-45
    1.23858e-21    2.04864e-45
    1.23858e-21    2.04864e-45
    1.23858e-21    2.04864e-45
    1.23858e-21    1.02432e-45
    1.23858e-21    1.02432e-45
    1.23858e-21    1.02432e-45
    1.23858e-21    5.12160e-46
    1.23858e-21    5.12160e-46
    1.23858e-21    5.12160e-46
    1.23858e-21    5.12160e-46
    1.23858e-21    2.56080e-46
    1.23858e-21    2.56080e-46
    1.23858e-21    2.56080e-46
    1.23858e-21    1.28040e-46
    1.23858e-21    1.28040e-46
    1.23858e-21    6.40200e-47
    1.23858e-21    6.40200e-47
    1.23858e-21    6.40200e-47
    1.23858e-21    6.40200e-47
    1.23858e-21    3.20100e-47
    1.23858e-21    3.20100e-47
    1.23858e-21    1.60050e-47
    1.23858e-21    1.60050e-47
    1.23858e-21    1.60050e-47
    1.23858e-21    1.60050e-47
    1.23858e-21    8.00250e-48
    1.23858e-21    8.00250e-48
    1.23858e-21    8.00250e-48
    1.23858e-21    4.00125e-48
    1.23858e-21    4.00125e-48
    1.23858e-21    2.00063e-48
    1.23858e-21    2.00063e-48
    1.23858e-21    2.00063e-48
    1.23858e-21    1.00031e-48
    1.23858e-21    1.00031e-48
    1.23858e-21    1.00031e-48
    1.23858e-21    1.00031e-48
    1.23858e-21    5.00156e-49
    1.23858e-21    5.00156e-49
    1.23858e-21    5.00156e-49
    1.23858e-21    2.50078e-49
    1.23858e-21    2.50078e-49
    1.23858e-21    2.50078e-49
    1.23858e-21    1.25039e-49
    1.23858e-21    1.25039e-49
    1.23858e-21    1.25039e-49
    1.23858e-21    1.25039e-49
    1.23858e-21    6.25196e-50
    1.23858e-21    6.25196e-50
    1.23858e-21    6.25196e-50
    1.23858e-21    3.12598e-50
    1.23858e-21    3.12598e-50
    1.23858e-21    3.12598e-50
    1.23858e-21    1.56299e-50
    1.23858e-21    1.56299e-50
    1.23858e-21    7.81494e-51
    1.23858e-21    7.81494e-51
    1.23858e-21    7.81494e-51
    1.23858e-21    7.81494e-51
    1.23858e-21    3.90747e-51
    1.23858e-21    3.90747e-51
    1.23858e-21    3.90747e-51
    1.23858e-21    1.95374e-51
    1.23858e-21    1.95374e-51
    1.23858e-21    1.95374e-51
    1.23858e-21    9.76868e-52
    1.23858e-21    9.76868e-52
    1.23858e-21    9.76868e-52
    1.23858e-21    4.88434e-52
    1.23858e-21    4.88434e-52
    1.23858e-21    4.88434e-52
    1.23858e-21    4.88434e-52
    1.23858e-21    2.44217e-52
    1.23858e-21    2.44217e-52
    1.23858e-21    1.22109e-52
    1.23858e-21    1.22109e-52
    1.23858e-21    1.22109e-52
    1.23858e-21    6.10543e-53
    1.23858e-21    6.10543e-53
    1.23858e-21    6.10543e-53
    1.23858e-21    6.10543e-53
    1.23858e-21    3.05271e-53
    1.23858e-21    3.05271e-53
    1.23858e-21    3.05271e-53
    1.23858e-21    1.52636e-53
    1.23858e-21    1.52636e-53
    1.23858e-21    1.52636e-53
    1.23858e-21    7.63178e-54
    1.23858e-21    7.63178e-54
    1.23858e-21    3.81589e-54
    1.23858e-21    3.81589e-54
    1.23858e-21    3.81589e-54
    1.23858e-21    3.81589e-54
    1.23858e-21    1.90795e-54
    1.23858e-21    1.90795e-54
    1.23858e-21    1.90795e-54
    1.23858e-21    9.53973e-55
    1.23858e-21    9.53973e-55
    1.23858e-21    9.53973e-55
    1.23858e-21    4.76986e-55
    1.23858e-21    4.76986e-55
    1.23858e-21    4.76986e-55
    1.23858e-21    2.38493e-55
    1.23858e-21    2.38493e-55
    1.23858e-21    1.19247e-55
    1.23858e-21    1.19247e-55
    1.23858e-21    1.19247e-55
    1.23858e-21    1.19247e-55
    1.23858e-21    5.96233e-56
    1.23858e-21    5.96233e-56
    1.23858e-21    2.98116e-56
    1.23858e-21    2.98116e-56
    1.23858e-21    2.98116e-56
    1.23858e-21    1.49058e-56
    1.23858e-21    1.49058e-56
    1.23858e-21    1.49058e-56
    1.23858e-21    1.49058e-56
    1.23858e-21    7.45291e-57
    1.23858e-21    7.45291e-57
    1.23858e-21    7.45291e-57
    1.23858e-21    3.72646e-57
    1.23858e-21    3.72646e-57
    1.23858e-21    3.72646e-57
    1.23858e-21    1.86323e-57
    1.23858e-21    1.86323e-57
    1.23858e-21    9.31614e-58
    1.23858e-21    9.31614e-58
    1.23858e-21    9.31614e-58
    1.23858e-21    9.31614e-58
    1.23858e-21    4.65807e-58
    1.23858e-21    4.65807e-58
    1.23858e-21    4.65807e-58
    1.23858e-21    2.32903e-58
    1.23858e-21    2.32903e-58
    1.23858e-21    1.16452e-58
    1.23858e-21    1.16452e-58
    1.23858e-21    1.16452e-58
    1.23858e-21    5.82259e-59
    1.23858e-21    5.82259e-59
    1.23858e-21    5.82259e-59
    1.23858e-21    5.82259e-59
    1.23858e-21    2.91129e-59
    1.23858e-21    2.91129e-59
    1.23858e-21    2.91129e-59
    1.23858e-21    1.45565e-59
    1.23858e-21    1.45565e-59
    1.23858e-21    1.45565e-59
    1.23858e-21    7.27823e-60
    1.23858e-21    7.27823e-60
    1.23858e-21    7.27823e-60
    1.23858e-21    7.27823e-60
    1.23858e-21    3.63912e-60
    1.23858e-21    3.63912e-60
    1.23858e-21    3.63912e-60
    1.23858e-21    1.81956e-60
    1.23858e-21    1.81956e-60
    1.23858e-21    1.81956e-60
    1.23858e-21    9.09779e-61
    1.23858e-21    9.09779e-61
    1.23858e-21    9.09779e-61
    1.23858e-21    4.54890e-61
    1.23858e-21    4.54890e-61
    1.23858e-21    4.54890e-61
    1.23858e-21    2.27445e-61
    1.23858e-21    2.27445e-61
    1.23858e-21    2.27445e-61
    1.23858e-21    2.27445e-61
    1.23858e-21    1.13722e-61
    1.23858e-21    1.13722e-61
    1.23858e-21    1.13722e-61
    1.23858e-21    5.68612e-62
    1.23858e-21    5.68612e-62
    1.23858e-21    2.84306e-62
    1.23858e-21    2.84306e-62
    1.23858e-21    2.84306e-62
    1.23858e-21    1.42153e-62
    1.23858e-21    1.42153e-62
    1.23858e-21    1.42153e-62
    1.23858e-21    1.42153e-62
    1.23858e-21    7.10765e-63
    1.23858e-21    7.10765e-63
    1.23858e-21    7.10765e-63
    1.23858e-21    3.55383e-63
    1.23858e-21    3.55383e-63
    1.23858e-21    3.55383e-63
    1.23858e-21    1.77691e-63
    1.23858e-21    1.77691e-63
    1.23858e-21    1.77691e-63
    1.23858e-21    1.77691e-63
    1.23858e-21    8.88456e-64
    1.23858e-21    8.88456e-64
    1.23858e-21    8.88456e-64
    1.23858e-21    4.44228e-64
    1.23858e-21    4.44228e-64
    1.23858e-21    4.44228e-64
    1.23858e-21    2.22114e-64
    1.23858e-21    2.22114e-64
    1.23858e-21    2.22114e-64
    1.23858e-21    1.11057e-64
    1.23858e-21    1.11057e-64
    1.23858e-21    1.11057e-64
    1.23858e-21    5.55285e-65
    1.23858e-21    5.55285e-65
    1.23858e-21    2.77643e-65
    1.23858e-21    2.77643e-65
    1.23858e-21    2.77643e-65
    1.23858e-21    1.38821e-65
    1.23858e-21    1.38821e-65
    1.23858e-21    1.38821e-65
    1.23858e-21    1.38821e-65
    1.23858e-21    6.94107e-66
    1.23858e-21    6.94107e-66
    1.23858e-21    6.94107e-66
    1.23858e-21    3.47053e-66
    1.23858e-21    3.47053e-66
    1.23858e-21    3.47053e-66
    1.23858e-21    1.73527e-66
    1.23858e-21    1.73527e-66
    1.23858e-21    1.73527e-66
    1.23858e-21    1.73527e-66
    1.23858e-21    8.67633e-67
    1.23858e-21    8.67633e-67
    1.23858e-21    8.67633e-67
    1.23858e-21    4.33817e-67
    1.23858e-21    4.33817e-67
    1.23858e-21    2.16908e-67
    1.23858e-21    2.16908e-67
    1.23858e-21    2.16908e-67
    1.23858e-21    2.16908e-67
    1.23858e-21    1.08454e-67
    1.23858e-21    1.08454e-67
    1.23858e-21    1.08454e-67
    1.23858e-21    5.42271e-68
    1.23858e-21    5.42271e-68
    1.23858e-21    2.71135e-68
    1.23858e-21    2.71135e-68
    1.23858e-21    2.71135e-68
    1.23858e-21    2.71135e-68
    1.23858e-21    1.35568e-68
    1.23858e-21    1.35568e-68
    1.23858e-21    1.35568e-68
    1.23858e-21    6.77838e-69
    1.23858e-21    6.77838e-69
    1.23858e-21    6.77838e-69
    1.23858e-21    3.38919e-69
    1.23858e-21    3.38919e-69
    1.23858e-21    3.38919e-69
    1.23858e-21    1.69460e-69
    1.23858e-21    1.69460e-69
    1.23858e-21    1.69460e-69
    1.23858e-21    1.69460e-69
    1.23858e-21    8.47298e-70
    1.23858e-21    8.47298e-70
    1.23858e-21    4.23649e-70
    1.23858e-21    4.23649e-70
    1.23858e-21    4.23649e-70
    1.23858e-21    4.23649e-70
    1.23858e-21    2.11824e-70
    1.23858e-21    2.11824e-70
    1.23858e-21    2.11824e-70
    1.23858e-21    1.05912e-70
    1.23858e-21    1.05912e-70
    1.23858e-21    1.05912e-70
    1.23858e-21    5.29561e-71
    1.23858e-21    5.29561e-71
    1.23858e-21    5.29561e-71
    1.23858e-21    2.64781e-71
    1.23858e-21    2.64781e-71
    1.23858e-21    2.64781e-71
    1.23858e-21    1.32390e-71
    1.23858e-21    1.32390e-71
    1.23858e-21    1.32390e-71
    1.23858e-21    1.32390e-71
    1.23858e-21    6.61952e-72
    1.23858e-21    6.61952e-72
    1.23858e-21    3.30976e-72
    1.23858e-21    3.30976e-72
    1.23858e-21    3.30976e-72
    1.23858e-21    3.30976e-72
    1.23858e-21    1.65488e-72
    1.23858e-21    1.65488e-72
    1.23858e-21    8.27439e-73
    1.23858e-21    8.27439e-73
    1.23858e-21    8.27439e-73
    1.23858e-21    8.27439e-73
    1.23858e-21    4.13720e-73
    1.23858e-21    4.13720e-73
    1.23858e-21    4.13720e-73
    1.23858e-21    2.06860e-73
    1.23858e-21    2.06860e-73
    1.23858e-21    2.06860e-73
    1.23858e-21    1.03430e-73
    1.23858e-21    1.03430e-73
    1.23858e-21    1.03430e-73
    1.23858e-21    1.03430e-73
    1.23858e-21    5.17150e-74
    1.23858e-21    5.17150e-74
    1.23858e-21    2.58575e-74
    1.23858e-21    2.58575e-74
    1.23858e-21    2.58575e-74
    1.23858e-21    2.58575e-74
    1.23858e-21    1.29287e-74
    1.23858e-21    1.29287e-74
    1.23858e-21    1.29287e-74
    1.23858e-21    6.46437e-75
    1.23858e-21    6.46437e-75
    1.23858e-21    6.46437e-75
    1.23858e-21    3.23219e-75
    1.23858e-21    3.23219e-75
    1.23858e-21    3.23219e-75
    1.23858e-21    1.61609e-75
    1.23858e-21    1.61609e-75
    1.23858e-21    1.61609e-75
    1.23858e-21    1.61609e-75
    1.23858e-21    8.08046e-76
    1.23858e-21    8.08046e-76
    1.23858e-21    8.08046e-76
    1.23858e-21    4.04023e-76
    1.23858e-21    4.04023e-76
    1.23858e-21    4.04023e-76
    1.23858e-21    2.02012e-76
    1.23858e-21    2.02012e-76
    1.23858e-21    2.02012e-76
    1.23858e-21    2.02012e-76
    1.23858e-21    1.01006e-76
    1.23858e-21    1.01006e-76
    1.23858e-21    1.01006e-76
    1.23858e-21    5.05029e-77
    1.23858e-21    5.05029e-77
    1.23858e-21    2.52514e-77
    1.23858e-21    2.52514e-77
    1.23858e-21    2.52514e-77
    1.23858e-21    2.52514e-77
    1.23858e-21    1.26257e-77
    1.23858e-21    1.26257e-77
    1.23858e-21    6.31286e-78
    1.23858e-21    6.31286e-78
    1.23858e-21    6.31286e-78
    1.23858e-21    6.31286e-78
    1.23858e-21    3.15643e-78
    1.23858e-21    3.15643e-78
    1.23858e-21    3.15643e-78
    1.23858e-21    1.57822e-78
    1.23858e-21    1.57822e-78
    1.23858e-21    7.89108e-79
    1.23858e-21    7.89108e-79
    1.23858e-21    7.89108e-79
    1.23858e-21    3.94554e-79
    1.23858e-21    3.94554e-79
    1.23858e-21    3.94554e-79
    1.23858e-21    3.94554e-79
    1.23858e-21    1.97277e-79
    1.23858e-21    1.97277e-79
    1.23858e-21    1.97277e-79
    1.23858e-21    9.86385e-80
    1.23858e-21    9.86385e-80
    1.23858e-21    9.86385e-80
    1.23858e-21    4.93192e-80
    1.23858e-21    4.93192e-80
    1.23858e-21    4.93192e-80
    1.23858e-21    2.46596e-80
    1.23858e-21    2.46596e-80
    1.23858e-21    2.46596e-80
    1.23858e-21    2.46596e-80
    1.23858e-21    1.23298e-80
    1.23858e-21    1.23298e-80
    1.23858e-21    6.16490e-81
    1.23858e-21    6.16490e-81
    1.23858e-21    6.16490e-81
    1.23858e-21    3.08245e-81
    1.23858e-21    3.08245e-81
    1.23858e-21    3.08245e-81
    1.23858e-21    3.08245e-81
    1.23858e-21    1.54123e-81
    1.23858e-21    1.54123e-81
    1.23858e-21    1.54123e-81
    1.23858e-21    7.70613e-82
    1.23858e-21    7.70613e-82
    1.23858e-21    7.70613e-82
    1.23858e-21    3.85307e-82
    1.23858e-21    3.85307e-82
    1.23858e-21    3.85307e-82
    1.23858e-21    1.92653e-82
    1.23858e-21    1.92653e-82
    1.23858e-21    9.63266e-83
    1.23858e-21    9.63266e-83
    1.23858e-21    9.63266e-83
    1.23858e-21    9.63266e-83
    1.23858e-21    4.81633e-83
    1.23858e-21    4.81633e-83
    1.23858e-21    2.40817e-83
    1.23858e-21    2.40817e-83
    1.23858e-21    2.40817e-83
    1.23858e-21    2.40817e-83
    1.23858e-21    1.20408e-83
    1.23858e-21    1.20408e-83
    1.23858e-21    6.02041e-84
    1.23858e-21    6.02041e-84
    1.23858e-21    6.02041e-84
    1.23858e-21    6.02041e-84
    1.23858e-21    3.01021e-84
    1.23858e-21    3.01021e-84
    1.23858e-21    1.50510e-84
    1.23858e-21    1.50510e-84
    1.23858e-21    1.50510e-84
    1.23858e-21    1.50510e-84
    1.23858e-21    7.52552e-85
    1.23858e-21    7.52552e-85
    1.23858e-21    7.52552e-85
    1.23858e-21    3.76276e-85
    1.23858e-21    3.76276e-85
    1.23858e-21    3.76276e-85
    1.23858e-21    1.88138e-85
    1.23858e-21    1.88138e-85
    1.23858e-21    1.88138e-85
    1.23858e-21    9.40690e-86
    1.23858e-21    9.40690e-86
    1.23858e-21    9.40690e-86
    1.23858e-21    4.70345e-86
    1.23858e-21    4.70345e-86
    1.23858e-21    4.70345e-86
    1.23858e-21    4.70345e-86
    1.23858e-21    2.35172e-86
    1.23858e-21    2.35172e-86
    1.23858e-21    1.17586e-86
    1.23858e-21    1.17586e-86
    1.23858e-21    1.17586e-86
    1.23858e-21    1.17586e-86
    1.23858e-21    5.87931e-87
    1.23858e-21    5.87931e-87
    1.23858e-21    2.93966e-87
    1.23858e-21    2.93966e-87
    1.23858e-21    2.93966e-87
    1.23858e-21    1.46983e-87
    1.23858e-21    1.46983e-87
    1.23858e-21    1.46983e-87
    1.23858e-21    1.46983e-87
    1.23858e-21    7.34914e-88
    1.23858e-21    7.34914e-88
    1.23858e-21    7.34914e-88
    1.23858e-21    3.67457e-88
    1.23858e-21    3.67457e-88
    1.23858e-21    3.67457e-88
    1.23858e-21    1.83728e-88
    1.23858e-21    1.83728e-88
    1.23858e-21    9.18642e-89
    1.23858e-21    9.18642e-89
    1.23858e-21    9.18642e-89
    1.23858e-21    9.18642e-89
    1.23858e-21    4.59321e-89
    1.23858e-21    4.59321e-89
    1.23858e-21    4.59321e-89
    1.23858e-21    2.29661e-89
    1.23858e-21    2.29661e-89
    1.23858e-21    2.29661e-89
    1.23858e-21    1.14830e-89
    1.23858e-21    1.14830e-89
    1.23858e-21    1.14830e-89
    1.23858e-21    5.74151e-90
    1.23858e-21    5.74151e-90
    1.23858e-21    5.74151e-90
    1.23858e-21    2.87076e-90
    1.23858e-21    2.87076e-90
    1.23858e-21    2.87076e-90
    1.23858e-21    2.87076e-90
    1.23858e-21    1.43538e-90
    1.23858e-21    1.43538e-90
    1.23858e-21    1.43538e-90
    1.23858e-21    7.17689e-91
